File Name,Contract Name,Function Name,Memory Bound,Gas Bound
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystem_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block768(this,0,g8,calldatasize,caller,callvalue,newOwner) = 21017"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,Crowdsale_saco.rbr,weiRaised(),UB for memory model: 15,"UB for block239(this,0,g5,l1,l0,callvalue) = 423"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,Crowdsale_saco.rbr,wallet(),UB for memory model: 15,"UB for block282(this,0,g3,l1,l0,callvalue) = 493"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,Crowdsale_saco.rbr,hasEnded(),UB for memory model: 15,"UB for block466(this,0,g2,l1,l0,callvalue,timestamp) = 536"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,Crowdsale_saco.rbr,token(),UB for memory model: 15,"UB for block513(this,0,g0,l1,l0,callvalue) = 581"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,Crowdsale_saco.rbr,buyTokens(address),UB for memory model: 21,"UB for block412(this,0,g6,g5,g4,g3,g2,g1,g0,l4,l3,l2,l1,l0,beneficiary,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,timestamp) = 95301"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,Crowdsale_saco.rbr,rate(),UB for memory model: 15,"UB for block153(this,0,g4,l1,l0,callvalue) = 379"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,Crowdsale_saco.rbr,endTime(),UB for memory model: 15,"UB for block196(this,0,g2,l1,l0,callvalue) = 401"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,Crowdsale_saco.rbr,startTime(),UB for memory model: 15,"UB for block369(this,0,g1,l1,l0,callvalue) = 467"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,StandardToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block147(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,StandardToken_saco.rbr,"increaseApproval(address,uint256)",UB for memory model: 15,"UB for block713(this,0,l3,l2,l1,l0,addedValue,calldatasize,caller,callvalue,spender) = 23320"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,StandardToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block525(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 632"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,StandardToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block248(this,0,g0,l1,l0,callvalue) = 401"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,StandardToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block814(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 823"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,StandardToken_saco.rbr,"decreaseApproval(address,uint256)",UB for memory model: 15,"UB for block424(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,subtractedValue) = 23281"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,StandardToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block291(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63892"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,StandardToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block612(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43234"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block249(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22774"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,"increaseApproval(address,uint256)",UB for memory model: 15,"UB for block1050(this,0,l3,l2,l1,l0,addedValue,calldatasize,caller,callvalue,spender) = 23408"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,mintingFinished(),UB for memory model: 15,"UB for block202(this,0,g3,l1,l0,callvalue) = 477"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block526(this,0,g3,g0,l3,l2,l1,l0,amount,calldatasize,caller,callvalue,to) = 45075"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block728(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 676"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block350(this,0,g0,l1,l0,callvalue) = 423"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,finishMinting(),UB for memory model: 15,"UB for block815(this,0,g3,l1,l0,caller,callvalue) = 21723"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,owner(),UB for memory model: 15,"UB for block862(this,0,g3,l1,l0,callvalue) = 603"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1151(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 911"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,"decreaseApproval(address,uint256)",UB for memory model: 15,"UB for block627(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,subtractedValue) = 23325"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block393(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63914"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block949(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43322"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,MintableToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1270(this,0,g3,calldatasize,caller,callvalue,newOwner) = 21039"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,BasicToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block222(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43168"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,BasicToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block135(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 566"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,BasicToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block92(this,0,g0,l1,l0,callvalue) = 379"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block1243(this,0,l6,l5,l1,l0,calldatasize,callvalue,owner) = 808"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,"setTransferAgent(address,bool)",UB for memory model: 9,"UB for block312(this,0,g4,g3,l6,l5,addr,calldatasize,caller,callvalue,state) = 21188"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,name(),"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block438(this,0,l7,l4,l3,l2,l1,l0,callvalue) = 489+75*log(2,91/32)"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block683(this,0,g0,l1,l0,callvalue) = 467"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block2035(this,0,l6,l5,l1,l0,calldatasize,callvalue,owner,spender) = 1131"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,"decreaseApproval(address,uint256)",UB for memory model: 15,"UB for block1142(this,0,l6,l5,l1,l0,calldatasize,caller,callvalue,spender,subtractedValue) = 23457"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: timeout,"UB for block726(this,0,g4,l6,l5,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64674"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block582(this,0,l6,l5,l1,l0,calldatasize,caller,callvalue,spender,value) = 22818"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,"increaseApproval(address,uint256)",UB for memory model: 15,"UB for block1934(this,0,l6,l5,l1,l0,addedValue,calldatasize,caller,callvalue,spender) = 23628"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,INITIAL_SUPPLY(),UB for memory model: 15,"UB for block926(this,0,l1,l0,callvalue) = 333"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,symbol(),"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block1555(this,0,l7,l4,l3,l2,l1,l0,callvalue) = 797+75*log(4,131/32)"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,released(),UB for memory model: 15,"UB for block1699(this,0,g4,l1,l0,callvalue) = 851"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,finishMinting(),UB for memory model: 15,"UB for block1330(this,0,g3,l1,l0,caller,callvalue) = 21855"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,owner(),UB for memory model: 15,"UB for block1468(this,0,g3,l1,l0,callvalue) = 757"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,releaseAgent(),UB for memory model: 15,"UB for block1847(this,0,g4,l1,l0,callvalue) = 845"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,setReleaseAgent(address),UB for memory model: 9,"UB for block859(this,0,g4,g3,addr,calldatasize,caller,callvalue) = 21195"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block2154(this,0,g3,calldatasize,caller,callvalue,newOwner) = 21259"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,releaseTokenTransfer(),UB for memory model: 9,"UB for block1119(this,0,g4,caller,callvalue) = 20937"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,mintingFinished(),UB for memory model: 15,"UB for block391(this,0,g3,l1,l0,callvalue) = 499"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block1018(this,0,g3,g0,l6,l5,l1,l0,amount,calldatasize,caller,callvalue,to) = 45185"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1746(this,0,g4,l6,l5,l1,l0,calldatasize,caller,callvalue,to,value) = 44230"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,decimals(),UB for memory model: 15,"UB for block969(this,0,l1,l0,callvalue) = 367"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,GlobalBusinessSystemToken_saco.rbr,transferAgents(address),UB for memory model: 15,"UB for block1377(this,0,l6,l5,l1,l0,calldataload,calldatasize,callvalue) = 862"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,Ownable_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,Ownable_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20797"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block394(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22796"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,"setTransferAgent(address,bool)",UB for memory model: 9,"UB for block268(this,0,g4,g3,l3,l2,addr,calldatasize,caller,callvalue,state) = 21188"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,releaseTokenTransfer(),UB for memory model: 9,"UB for block839(this,0,g4,caller,callvalue) = 20871"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1322(this,0,g4,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 44142"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,"increaseApproval(address,uint256)",UB for memory model: 15,"UB for block1510(this,0,l3,l2,l1,l0,addedValue,calldatasize,caller,callvalue,spender) = 23540"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,mintingFinished(),UB for memory model: 15,"UB for block347(this,0,g3,l1,l0,callvalue) = 499"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block738(this,0,g3,g0,l3,l2,l1,l0,amount,calldatasize,caller,callvalue,to) = 45119"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block963(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 742"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block495(this,0,g0,l1,l0,callvalue) = 445"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,finishMinting(),UB for memory model: 15,"UB for block1050(this,0,g3,l1,l0,caller,callvalue) = 21789"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,owner(),UB for memory model: 15,"UB for block1188(this,0,g3,l1,l0,callvalue) = 691"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,releaseAgent(),UB for memory model: 15,"UB for block1423(this,0,g4,l1,l0,callvalue) = 757"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,"decreaseApproval(address,uint256)",UB for memory model: 15,"UB for block862(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,subtractedValue) = 23391"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: timeout,"UB for block538(this,0,g4,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64652"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,setReleaseAgent(address),UB for memory model: 9,"UB for block671(this,0,g4,g3,addr,calldatasize,caller,callvalue) = 21173"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1611(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 1043"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,released(),UB for memory model: 15,"UB for block1275(this,0,g4,l1,l0,callvalue) = 763"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1730(this,0,g3,calldatasize,caller,callvalue,newOwner) = 21171"
0x0b5cba1bc5ec084e82fadc4e2c3a43a94660b6c4.sol,ReleasableToken_saco.rbr,transferAgents(address),UB for memory model: 15,"UB for block1097(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 796"
0x00be721be5e52da3a7e3e3e1dd871bbc5e1c17fb.sol,REALotteryWheel_saco.rbr,round_count(),Oyente fails,Oyente fails
0x00be721be5e52da3a7e3e3e1dd871bbc5e1c17fb.sol,REALotteryWheel_saco.rbr,hashes(uint16),Oyente fails,Oyente fails
0x00be721be5e52da3a7e3e3e1dd871bbc5e1c17fb.sol,REALotteryWheel_saco.rbr,controller(),Oyente fails,Oyente fails
0x00be721be5e52da3a7e3e3e1dd871bbc5e1c17fb.sol,REALotteryWheel_saco.rbr,last_hash(),Oyente fails,Oyente fails
0x00be721be5e52da3a7e3e3e1dd871bbc5e1c17fb.sol,REALotteryWheel_saco.rbr,get_hash(uint16),Oyente fails,Oyente fails
0x00be721be5e52da3a7e3e3e1dd871bbc5e1c17fb.sol,REALotteryWheel_saco.rbr,spin(bytes32),Oyente fails,Oyente fails
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block335(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block918(this,0,g1,l3,l2,l1,l0,callvalue) = 1532+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,name(),"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])]),2)/512","UB for block191(this,0,g0,l3,l2,l1,l0,callvalue) = 1356+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block436(this,0,g3,l1,l0,callvalue) = 423"
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1310(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 857"
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block661(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42687"
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block730(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block817(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block479(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64702"
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1139(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20865+3* (nat(nat(extradata))/32)"
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1062(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 43900"
0x0bB664f7b6FC928B2d1e5aA32182Ae07023Ed4aA.sol,SchmeckleToken_saco.rbr,decimals(),UB for memory model: 15,"UB for block612(this,0,g2,l1,l0,callvalue) = 515"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,DelayedPaymentsEmitter_saco.rbr,emitError(bytes32),UB for memory model: 15,"UB for block68(this,0,l1,l0,calldatasize,callvalue,message) = 1270"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Owned_saco.rbr,claimContractOwnership(),UB for memory model: 15,"UB for block114(this,0,g1,g0,l1,l0,caller,callvalue) = 41221"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Owned_saco.rbr,contractOwner(),UB for memory model: 15,"UB for block362(this,0,g0,l1,l0,callvalue) = 515"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Owned_saco.rbr,changeContractOwnership(address),UB for memory model: 15,"UB for block161(this,0,g1,g0,l1,l0,calldatasize,caller,callvalue,to) = 20861"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Owned_saco.rbr,pendingContractOwner(),UB for memory model: 15,"UB for block252(this,0,g1,l1,l0,callvalue) = 471"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Owned_saco.rbr,destroy(),UB for memory model: 9,"UB for block339(this,0,g0,caller,callvalue) = 30461"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Object_saco.rbr,"withdrawnTokens(address[],address)","UB for memory model: 3*max([4+nat(tokens)+1,4+nat(tokens)+2, (nat(tokens)*5+5)/ (1+nat(tokens)),max([nat(tokens)* (4+nat(tokens)+1)+ (4+nat(tokens)+1),0,0])/ (1+nat(tokens)), (3+3*nat(tokens))/ (1+nat(tokens)), (nat(tokens)* (4+nat(tokens)+2)+ (4+nat(tokens)+2))/ (1+nat(tokens)), (nat(tokens)* (4+nat(tokens)+3)+ (4+nat(tokens)+3))/ (1+nat(tokens)), (nat(tokens)* (4+nat(tokens)+4)+ (4+nat(tokens)+4))/ (1+nat(tokens)),max([nat(tokens)* (4+nat(tokens)+4)+ (4+nat(tokens)+4),0,0])/ (1+nat(tokens)),max([nat(tokens)* (4+nat(tokens)+2)+ (4+nat(tokens)+2),0,0])/ (1+nat(tokens))])+pow(max([4+nat(tokens)+1,4+nat(tokens)+2, (nat(tokens)*5+5)/ (1+nat(tokens)),max([nat(tokens)* (4+nat(tokens)+1)+ (4+nat(tokens)+1),0,0])/ (1+nat(tokens)), (3+3*nat(tokens))/ (1+nat(tokens)), (nat(tokens)* (4+nat(tokens)+2)+ (4+nat(tokens)+2))/ (1+nat(tokens)), (nat(tokens)* (4+nat(tokens)+3)+ (4+nat(tokens)+3))/ (1+nat(tokens)), (nat(tokens)* (4+nat(tokens)+4)+ (4+nat(tokens)+4))/ (1+nat(tokens)),max([nat(tokens)* (4+nat(tokens)+4)+ (4+nat(tokens)+4),0,0])/ (1+nat(tokens)),max([nat(tokens)* (4+nat(tokens)+2)+ (4+nat(tokens)+2),0,0])/ (1+nat(tokens))]),2)/512",maximize_failed
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Object_saco.rbr,changeContractOwnership(address),UB for memory model: 15,"UB for block172(this,0,g1,g0,l1,l0,calldatasize,caller,callvalue,to) = 20861"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Object_saco.rbr,destroy(),UB for memory model: 9,"UB for block350(this,0,g0,caller,callvalue) = 30461"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Object_saco.rbr,claimContractOwnership(),UB for memory model: 15,"UB for block125(this,0,g1,g0,l1,l0,caller,callvalue) = 41221"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Object_saco.rbr,contractOwner(),UB for memory model: 15,"UB for block373(this,0,g0,l1,l0,callvalue) = 515"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Object_saco.rbr,pendingContractOwner(),UB for memory model: 15,"UB for block263(this,0,g1,l1,l0,callvalue) = 471"
0x0c90eac84c64f67aae9ed41492e018036ac29549.sol,Lockup6m_saco.rbr,getLockedFundsReleaseTime(),UB for memory model: 15,"UB for block455(this,0,g5,l1,l0,callvalue) = 481"
